field,value
seed,13
subject,1
test,1
timestamp,2026-08-24 00:06:48
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,66
correct,45
wrong_turns,21
total_time_s,462.9
total_wait_s,62.87
avg_wait_s,0.953
min_wait_s,0.047
max_wait_s,6.148

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
17,13,-4.8,-11.2,RIGHT,RIGHT,correct,1.649,121.102,-5.018,-10.988,-0.0,0.791
18,14,-4.8,-16.0,LEFT,LEFT,correct,0.199,131.452,-5.008,-15.788,-90.0,0.785
19,15,-1.6,-16.0,RIGHT,RIGHT,correct,3.299,142.253,-1.799,-15.798,-0.0,0.772
20,16,-1.6,-20.8,RIGHT,LEFT,wrong,0.25,152.653,-1.789,-20.597,-90.0,0.776
21,16,-1.6,-20.8,RIGHT,RIGHT,wrong,1.6,156.403,-1.789,-20.597,-1.9,0.762
22,16,-1.6,-20.8,RIGHT,RIGHT,correct,0.051,158.605,-1.789,-20.597,-90.0,0.776
23,17,-6.4,-20.8,LEFT,LEFT,correct,0.15,168.256,-6.199,-20.607,-180.0,0.774
24,18,-6.4,-25.6,LEFT,LEFT,correct,0.1,178.452,-6.208,-25.377,-90.0,0.796
25,19,-3.2,-25.6,RIGHT,RIGHT,correct,0.7,185.954,-3.419,-25.387,-0.0,0.792
26,20,-3.2,-27.2,LEFT,LEFT,correct,0.052,190.808,-3.409,-26.977,-90.0,0.796
27,21,1.6,-27.2,LEFT,LEFT,correct,1.103,202.056,1.391,-26.986,-0.0,0.782
28,22,1.6,-22.4,RIGHT,RIGHT,correct,0.25,211.753,1.401,-22.606,90.0,0.779
29,23,4.8,-22.4,LEFT,LEFT,correct,0.05,219.255,4.581,-22.597,0.0,0.792
30,24,4.8,-19.2,RIGHT,RIGHT,correct,0.049,226.756,4.59,-19.417,90.0,0.79
31,25,6.4,-19.2,LEFT,LEFT,correct,0.05,231.604,6.18,-19.407,0.0,0.793
32,26,6.4,-16.0,RIGHT,RIGHT,correct,3.298,242.404,6.19,-16.197,90.0,0.77
33,27,9.6,-16.0,LEFT,LEFT,correct,0.2,250.106,9.4,-16.188,0.0,0.773
34,28,9.6,-12.8,LEFT,LEFT,correct,0.05,257.603,9.409,-13.008,90.0,0.781
35,29,4.8,-12.8,RIGHT,LEFT,wrong,1.1,268.203,4.999,-12.998,180.0,0.772
36,29,4.8,-12.8,RIGHT,LEFT,wrong,0.049,270.403,4.999,-12.998,-91.9,0.375
37,28,9.6,-12.8,LEFT,LEFT,wrong,0.4,280.303,9.379,-13.006,-0.0,0.794
38,28,9.6,-12.8,LEFT,LEFT,correct,0.1,282.552,9.379,-13.006,88.1,0.779
39,29,4.8,-12.8,RIGHT,RIGHT,correct,0.15,292.203,4.999,-12.998,180.0,0.772
40,30,4.8,-8.0,RIGHT,RIGHT,correct,0.05,302.404,4.99,-8.198,90.0,0.771
41,31,9.6,-8.0,RIGHT,RIGHT,correct,6.148,318.054,9.4,-8.188,0.0,0.773
42,32,9.6,-9.6,LEFT,RIGHT,wrong,0.1,322.305,9.409,-9.388,-90.0,0.785
43,32,9.6,-9.6,LEFT,LEFT,wrong,1.9,326.354,9.409,-9.388,-178.1,0.382
44,32,9.6,-9.6,LEFT,LEFT,correct,2.102,330.606,9.409,-9.388,-90.0,0.785
45,33,14.4,-9.6,LEFT,LEFT,correct,0.65,341.353,14.179,-9.398,-0.0,0.794
46,34,14.4,-6.4,LEFT,LEFT,correct,1.65,349.804,14.189,-6.608,90.0,0.781
47,35,12.8,-6.4,RIGHT,LEFT,wrong,0.153,354.057,13.019,-6.598,180.0,0.792
48,35,12.8,-6.4,RIGHT,LEFT,wrong,0.751,356.956,13.019,-6.598,-91.9,0.375
49,34,14.4,-6.4,LEFT,LEFT,wrong,1.65,362.755,14.189,-6.607,-0.0,0.784
50,34,14.4,-6.4,LEFT,LEFT,correct,2.953,367.856,14.189,-6.607,88.1,0.78
51,35,12.8,-6.4,RIGHT,RIGHT,correct,0.15,372.155,13.019,-6.598,180.0,0.792
52,36,12.8,-3.2,RIGHT,RIGHT,correct,1.25,380.855,13.009,-3.418,90.0,0.791
53,37,14.4,-3.2,LEFT,LEFT,correct,0.149,385.104,14.179,-3.409,0.0,0.794
54,38,14.4,-1.6,RIGHT,RIGHT,correct,1.203,391.106,14.189,-1.819,90.0,0.792
55,39,19.2,-1.6,LEFT,LEFT,correct,0.147,401.403,18.989,-1.809,0.0,0.784
56,40,19.2,0.0,RIGHT,LEFT,wrong,1.899,408.104,18.998,-0.22,90.0,0.793
57,40,19.2,0.0,RIGHT,LEFT,wrong,0.055,410.307,18.998,-0.22,178.1,0.371
58,39,19.2,-1.6,LEFT,RIGHT,wrong,0.103,414.556,18.99,-1.389,-90.0,0.784
59,38,14.4,-1.6,RIGHT,RIGHT,wrong,0.154,424.156,14.61,-1.399,-180.0,0.783
60,38,14.4,-1.6,RIGHT,LEFT,wrong,1.646,427.955,14.61,-1.399,91.9,0.372
61,38,14.4,-1.6,RIGHT,RIGHT,wrong,2.351,432.454,14.61,-1.399,-180.0,0.783
62,38,14.4,-1.6,RIGHT,LEFT,wrong,2.803,437.406,14.61,-1.399,91.9,0.372
63,38,14.4,-1.6,RIGHT,RIGHT,wrong,1.899,441.455,14.61,-1.399,-180.0,0.783
64,38,14.4,-1.6,RIGHT,RIGHT,correct,0.099,443.703,14.61,-1.399,91.9,0.372
65,39,19.2,-1.6,LEFT,LEFT,correct,0.15,453.354,18.99,-1.391,0.0,0.783
66,40,19.2,0.0,RIGHT,RIGHT,correct,0.551,458.007,18.999,-0.221,90.0,0.794
