field,value
seed,12
subject,7
test,4
timestamp,2026-07-24 17:18:07
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,52
correct,41
wrong_turns,11
total_time_s,340.15
total_wait_s,28.27
avg_wait_s,0.544
min_wait_s,0.04
max_wait_s,2.442

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
39,33,-12.8,-28.8,LEFT,LEFT,correct,0.15,263.466,-12.578,-28.606,-180.0,0.795
40,34,-12.8,-30.4,RIGHT,RIGHT,correct,2.092,270.367,-12.587,-30.196,-90.0,0.777
41,35,-16.0,-30.4,LEFT,LEFT,correct,1.0,278.875,-15.797,-30.206,-180.0,0.776
42,36,-16.0,-35.2,LEFT,LEFT,correct,0.099,289.074,-15.807,-34.975,-90.0,0.798
43,37,-14.4,-35.2,RIGHT,LEFT,wrong,0.25,293.475,-14.607,-34.985,-0.0,0.78
44,37,-14.4,-35.2,RIGHT,RIGHT,wrong,0.15,295.775,-14.607,-34.985,88.1,0.358
45,37,-14.4,-35.2,RIGHT,RIGHT,correct,0.15,298.075,-14.607,-34.985,-0.0,0.78
46,38,-14.4,-36.8,LEFT,RIGHT,wrong,0.15,303.017,-14.597,-36.575,-90.0,0.798
47,38,-14.4,-36.8,LEFT,RIGHT,wrong,0.4,305.567,-14.597,-36.575,-178.1,0.376
48,37,-14.4,-35.2,RIGHT,RIGHT,wrong,0.05,309.767,-14.606,-35.405,90.0,0.778
49,37,-14.4,-35.2,RIGHT,RIGHT,correct,0.242,312.167,-14.606,-35.405,1.9,0.779
50,38,-14.4,-36.8,LEFT,LEFT,correct,1.042,317.367,-14.597,-36.575,-90.0,0.798
51,39,-11.2,-36.8,RIGHT,RIGHT,correct,0.04,324.867,-11.417,-36.584,-0.0,0.79
52,40,-11.2,-41.6,LEFT,LEFT,correct,0.256,335.273,-11.408,-41.384,-90.0,0.789
