field,value
seed,1759315573
subject,8
test,1
timestamp,2026-07-07 12:44:39
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,56
correct,42
wrong_turns,14
total_time_s,449.65
total_wait_s,123.86
avg_wait_s,2.212
min_wait_s,0.102
max_wait_s,23.755

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
22,17,12.8,1.6,RIGHT,RIGHT,wrong,3.799,207.557,13.009,1.41,-91.9,0.383
23,17,12.8,1.6,RIGHT,RIGHT,correct,0.2,209.901,13.009,1.41,180.0,0.782
24,18,12.8,6.4,LEFT,LEFT,correct,0.154,220.157,13.0,6.18,90.0,0.793
25,19,8.0,6.4,RIGHT,RIGHT,correct,0.154,230.456,8.2,6.189,180.0,0.773
26,20,8.0,9.6,LEFT,LEFT,correct,0.145,238.101,8.19,9.399,90.0,0.774
27,21,4.8,9.6,RIGHT,RIGHT,correct,0.4,245.958,5.01,9.409,180.0,0.783
28,22,4.8,11.2,LEFT,LEFT,correct,2.0,252.756,5.001,10.999,90.0,0.774
29,23,3.2,11.2,RIGHT,RIGHT,correct,1.245,258.801,3.411,11.008,180.0,0.784
30,24,3.2,16.0,RIGHT,RIGHT,correct,1.554,270.455,3.401,15.778,90.0,0.795
31,25,6.4,16.0,LEFT,LEFT,correct,1.698,278.955,6.191,15.788,0.0,0.782
32,26,6.4,17.6,RIGHT,LEFT,wrong,0.199,283.956,6.201,17.378,90.0,0.795
33,26,6.4,17.6,RIGHT,LEFT,wrong,0.242,286.355,6.201,17.378,178.1,0.374
34,25,6.4,16.0,LEFT,LEFT,wrong,1.358,291.858,6.192,16.208,-90.0,0.781
35,25,6.4,16.0,LEFT,LEFT,correct,0.257,294.257,6.192,16.208,-1.9,0.781
36,26,6.4,17.6,RIGHT,LEFT,wrong,1.099,299.51,6.201,17.378,90.0,0.795
37,26,6.4,17.6,RIGHT,LEFT,wrong,2.056,303.712,6.201,17.378,178.1,0.374
38,25,6.4,16.0,LEFT,LEFT,wrong,1.599,309.454,6.192,16.208,-90.0,0.781
39,25,6.4,16.0,LEFT,LEFT,correct,0.544,312.154,6.192,16.208,-1.9,0.781
40,26,6.4,17.6,RIGHT,RIGHT,correct,2.999,319.299,6.201,17.378,90.0,0.795
41,27,9.6,17.6,RIGHT,RIGHT,correct,1.045,327.799,9.381,17.388,0.0,0.792
42,28,9.6,12.8,LEFT,LEFT,correct,1.356,338.609,9.39,13.008,-90.0,0.781
43,29,12.8,12.8,RIGHT,RIGHT,correct,1.099,347.209,12.6,12.998,-0.0,0.773
44,30,12.8,11.2,LEFT,LEFT,correct,2.553,354.553,12.61,11.408,-90.0,0.781
45,31,16.0,11.2,RIGHT,RIGHT,correct,1.547,363.555,15.79,11.398,-0.0,0.783
46,32,16.0,6.4,LEFT,LEFT,correct,1.044,374.753,15.799,6.598,-90.0,0.771
47,33,17.6,6.4,RIGHT,LEFT,wrong,0.454,380.008,17.389,6.589,-0.0,0.784
48,33,17.6,6.4,RIGHT,RIGHT,wrong,2.3,384.453,17.389,6.589,88.1,0.384
49,33,17.6,6.4,RIGHT,RIGHT,correct,0.201,386.808,17.389,6.589,-0.0,0.784
50,34,17.6,4.8,LEFT,LEFT,correct,6.199,397.808,17.399,4.999,-90.0,0.772
51,35,19.2,4.8,RIGHT,RIGHT,correct,1.303,403.91,18.989,4.989,-0.0,0.784
52,36,19.2,3.2,LEFT,LEFT,correct,2.344,411.053,18.998,3.399,-90.0,0.772
53,37,24.0,3.2,LEFT,LEFT,correct,0.499,421.706,23.798,3.39,-0.0,0.775
54,38,24.0,4.8,RIGHT,RIGHT,correct,2.156,428.007,23.808,4.59,90.0,0.783
55,39,25.6,4.8,LEFT,LEFT,correct,0.145,432.953,25.398,4.599,0.0,0.775
56,40,25.6,9.6,LEFT,LEFT,correct,0.102,443.208,25.407,9.399,90.0,0.774
