field,value
seed,13
subject,6
test,1
timestamp,2026-07-11 15:16:06
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,70
correct,46
wrong_turns,24
total_time_s,437.95
total_wait_s,30.45
avg_wait_s,0.435
min_wait_s,0.049
max_wait_s,4.3

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
56,28,9.6,-12.8,LEFT,LEFT,correct,0.249,337.157,9.397,-13.006,90.0,0.779
57,29,4.8,-12.8,RIGHT,RIGHT,correct,0.1,346.707,5.018,-12.997,180.0,0.791
58,30,4.8,-8.0,RIGHT,RIGHT,correct,0.249,357.056,5.008,-8.227,90.0,0.8
59,31,9.6,-8.0,RIGHT,RIGHT,correct,1.05,367.557,9.388,-8.217,0.0,0.785
60,32,9.6,-9.6,LEFT,LEFT,correct,0.1,371.757,9.397,-9.387,-90.0,0.786
61,33,14.4,-9.6,LEFT,LEFT,correct,0.148,382.055,14.197,-9.397,-0.0,0.776
62,34,14.4,-6.4,LEFT,LEFT,correct,0.25,389.106,14.207,-6.607,90.0,0.78
63,35,12.8,-6.4,RIGHT,RIGHT,correct,2.398,395.655,13.007,-6.597,180.0,0.78
64,36,12.8,-3.2,RIGHT,LEFT,wrong,0.25,403.356,12.997,-3.417,90.0,0.79
65,36,12.8,-3.2,RIGHT,RIGHT,wrong,0.65,406.156,12.997,-3.417,178.1,0.771
66,36,12.8,-3.2,RIGHT,RIGHT,correct,0.198,408.505,12.997,-3.417,90.0,0.79
67,37,14.4,-3.2,LEFT,LEFT,correct,0.057,412.706,14.197,-3.408,0.0,0.776
68,38,14.4,-1.6,RIGHT,RIGHT,correct,0.35,417.856,14.207,-1.818,90.0,0.791
69,39,19.2,-1.6,LEFT,LEFT,correct,0.201,428.156,18.977,-1.808,0.0,0.796
70,40,19.2,0.0,RIGHT,RIGHT,correct,0.1,433.056,18.986,-0.218,90.0,0.791
