field,value
seed,13
subject,3
test,2
timestamp,2026-07-11 12:10:18
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,54
correct,42
wrong_turns,12
total_time_s,401.0
total_wait_s,49.5
avg_wait_s,0.917
min_wait_s,0.049
max_wait_s,11.2

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
33,29,4.8,-12.8,RIGHT,RIGHT,correct,4.55,255.906,4.999,-12.998,180.0,0.772
34,30,4.8,-8.0,RIGHT,RIGHT,correct,0.049,266.105,4.99,-8.198,90.0,0.771
35,31,9.6,-8.0,RIGHT,RIGHT,correct,0.2,275.806,9.4,-8.188,0.0,0.773
36,32,9.6,-9.6,LEFT,RIGHT,wrong,1.4,281.356,9.409,-9.388,-90.0,0.785
37,32,9.6,-9.6,LEFT,LEFT,wrong,7.3,290.806,9.409,-9.388,-178.1,0.382
38,32,9.6,-9.6,LEFT,LEFT,correct,0.85,293.806,9.409,-9.388,-90.0,0.785
39,33,14.4,-9.6,LEFT,RIGHT,wrong,11.2,315.106,14.179,-9.398,-0.0,0.794
40,33,14.4,-9.6,LEFT,RIGHT,wrong,0.2,317.456,14.179,-9.398,-88.1,0.775
41,32,9.6,-9.6,LEFT,RIGHT,wrong,0.15,327.106,9.799,-9.406,-180.0,0.772
42,31,9.6,-8.0,RIGHT,RIGHT,wrong,0.1,331.356,9.79,-8.206,90.0,0.779
43,31,9.6,-8.0,RIGHT,RIGHT,correct,0.2,333.706,9.79,-8.206,1.9,0.383
44,32,9.6,-9.6,LEFT,LEFT,correct,0.1,337.956,9.798,-9.376,-90.0,0.797
45,33,14.4,-9.6,LEFT,LEFT,correct,0.2,347.606,14.178,-9.386,-0.0,0.795
46,34,14.4,-6.4,LEFT,LEFT,correct,0.102,354.456,14.188,-6.626,90.0,0.799
47,35,12.8,-6.4,RIGHT,RIGHT,correct,0.1,358.656,13.018,-6.616,180.0,0.791
48,36,12.8,-3.2,RIGHT,LEFT,wrong,0.25,366.406,13.008,-3.407,90.0,0.78
49,36,12.8,-3.2,RIGHT,RIGHT,wrong,0.2,368.756,13.008,-3.407,178.1,0.781
50,36,12.8,-3.2,RIGHT,RIGHT,correct,0.2,371.106,13.008,-3.407,90.0,0.78
51,37,14.4,-3.2,LEFT,LEFT,correct,0.15,375.356,14.178,-3.397,0.0,0.795
52,38,14.4,-1.6,RIGHT,RIGHT,correct,0.152,380.306,14.188,-1.807,90.0,0.78
53,39,19.2,-1.6,LEFT,LEFT,correct,0.7,391.156,18.988,-1.797,0.0,0.785
54,40,19.2,0.0,RIGHT,RIGHT,correct,0.15,396.105,18.997,-0.208,90.0,0.781
