field,value
seed,216081761
subject,14
test,1
timestamp,2026-07-31 17:42:47
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,78
correct,46
wrong_turns,32
total_time_s,551.65
total_wait_s,115.89
avg_wait_s,1.486
min_wait_s,0.047
max_wait_s,8.55

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
26,8,16.0,-6.4,LEFT,LEFT,correct,0.451,170.313,15.788,-6.189,-90.0,0.784
27,9,20.8,-6.4,RIGHT,RIGHT,correct,0.15,180.613,20.588,-6.199,-0.0,0.785
28,10,20.8,-11.2,LEFT,RIGHT,wrong,2.0,192.763,20.598,-10.999,-90.0,0.774
29,10,20.8,-11.2,LEFT,RIGHT,wrong,2.899,197.812,20.598,-10.999,-178.1,0.371
30,9,20.8,-6.4,RIGHT,RIGHT,wrong,0.048,207.362,20.589,-6.619,90.0,0.792
31,9,20.8,-6.4,RIGHT,RIGHT,correct,0.15,209.663,20.589,-6.619,1.9,0.784
32,10,20.8,-11.2,LEFT,LEFT,correct,2.2,221.363,20.598,-10.999,-90.0,0.774
33,11,24.0,-11.2,RIGHT,RIGHT,correct,0.1,228.913,23.778,-11.009,-0.0,0.795
34,12,24.0,-16.0,LEFT,LEFT,correct,7.549,246.562,23.787,-15.778,-90.0,0.795
35,13,27.2,-16.0,LEFT,LEFT,correct,1.85,255.913,26.997,-15.788,-0.0,0.776
36,14,27.2,-12.8,RIGHT,RIGHT,correct,1.7,264.413,27.007,-12.998,90.0,0.771
37,15,28.8,-12.8,LEFT,LEFT,correct,0.699,269.912,28.597,-12.989,0.0,0.776
38,16,28.8,-11.2,RIGHT,LEFT,wrong,0.9,275.613,28.606,-11.399,90.0,0.772
39,16,28.8,-11.2,RIGHT,RIGHT,wrong,0.6,278.362,28.606,-11.399,178.1,0.379
40,16,28.8,-11.2,RIGHT,RIGHT,correct,0.1,280.613,28.606,-11.399,90.0,0.772
41,17,33.6,-11.2,RIGHT,RIGHT,correct,0.2,290.912,33.376,-11.389,0.0,0.797
42,18,33.6,-12.8,LEFT,LEFT,correct,0.2,295.262,33.386,-12.589,-90.0,0.784
43,19,38.4,-12.8,LEFT,LEFT,correct,0.05,305.463,38.186,-12.598,-0.0,0.787
44,20,38.4,-11.2,RIGHT,LEFT,wrong,3.549,313.163,38.195,-11.399,90.0,0.772
45,20,38.4,-11.2,RIGHT,LEFT,wrong,1.549,316.862,38.195,-11.399,178.1,0.368
46,19,38.4,-12.8,LEFT,LEFT,wrong,2.098,323.161,38.187,-12.598,-90.0,0.775
47,19,38.4,-12.8,LEFT,RIGHT,wrong,0.4,325.713,38.187,-12.598,-1.9,0.786
48,19,38.4,-12.8,LEFT,RIGHT,wrong,0.2,328.063,38.187,-12.598,-90.0,0.775
49,18,33.6,-12.8,LEFT,RIGHT,wrong,2.901,340.414,33.807,-12.608,-180.0,0.78
50,17,33.6,-11.2,RIGHT,RIGHT,wrong,0.102,344.663,33.797,-11.408,90.0,0.781
51,17,33.6,-11.2,RIGHT,RIGHT,correct,0.15,346.963,33.797,-11.408,1.9,0.376
52,18,33.6,-12.8,LEFT,LEFT,correct,0.049,351.163,33.806,-12.578,-90.0,0.795
53,19,38.4,-12.8,LEFT,LEFT,correct,0.152,360.763,38.186,-12.588,-0.0,0.787
54,20,38.4,-11.2,RIGHT,RIGHT,correct,0.1,364.963,38.195,-11.418,90.0,0.791
55,21,43.2,-11.2,RIGHT,RIGHT,correct,0.1,375.213,42.995,-11.408,0.0,0.778
56,22,43.2,-14.4,RIGHT,RIGHT,correct,0.2,382.211,43.005,-14.198,-90.0,0.775
57,23,41.6,-14.4,LEFT,LEFT,correct,3.75,390.112,41.805,-14.208,-180.0,0.778
58,24,41.6,-17.6,RIGHT,RIGHT,correct,0.25,397.813,41.795,-17.387,-90.0,0.786
59,25,36.8,-17.6,RIGHT,RIGHT,correct,0.15,408.062,37.025,-17.397,-180.0,0.798
60,26,36.8,-16.0,LEFT,LEFT,correct,0.25,412.463,37.016,-16.197,90.0,0.77
61,27,32.0,-16.0,LEFT,LEFT,correct,1.199,423.813,32.216,-16.188,180.0,0.789
62,28,32.0,-20.8,RIGHT,LEFT,wrong,2.45,435.761,32.206,-20.598,-90.0,0.775
63,28,32.0,-20.8,RIGHT,RIGHT,wrong,0.85,438.763,32.206,-20.598,-1.9,0.367
64,28,32.0,-20.8,RIGHT,RIGHT,correct,0.2,441.113,32.206,-20.598,-90.0,0.775
65,29,27.2,-20.8,RIGHT,RIGHT,correct,0.1,451.362,27.406,-20.607,-180.0,0.779
66,30,27.2,-19.2,LEFT,LEFT,correct,0.249,455.761,27.397,-19.407,90.0,0.78
67,31,22.4,-19.2,LEFT,LEFT,correct,0.4,466.262,22.627,-19.398,180.0,0.8
68,32,22.4,-24.0,RIGHT,LEFT,wrong,0.05,475.762,22.617,-23.778,-90.0,0.795
69,32,22.4,-24.0,RIGHT,RIGHT,wrong,0.9,478.812,22.617,-23.778,-1.9,0.356
70,32,22.4,-24.0,RIGHT,RIGHT,correct,0.15,481.112,22.617,-23.778,-90.0,0.795
71,33,20.8,-24.0,LEFT,LEFT,correct,0.047,486.01,20.997,-23.787,-180.0,0.77
72,34,20.8,-25.6,RIGHT,RIGHT,correct,0.55,491.362,20.988,-25.377,-90.0,0.796
73,35,17.6,-25.6,LEFT,LEFT,correct,0.05,498.86,17.808,-25.387,-180.0,0.781
74,36,17.6,-30.4,LEFT,LEFT,correct,1.699,510.712,17.798,-30.187,-90.0,0.786
75,37,22.4,-30.4,RIGHT,RIGHT,correct,0.552,520.712,22.178,-30.197,-0.0,0.795
76,38,22.4,-32.0,LEFT,LEFT,correct,1.05,526.562,22.188,-31.786,-90.0,0.787
77,39,25.6,-32.0,LEFT,LEFT,correct,0.4,534.46,25.398,-31.796,-0.0,0.775
78,40,25.6,-28.8,RIGHT,RIGHT,correct,0.2,541.462,25.407,-29.006,90.0,0.779
