field,value
seed,11
subject,3
test,4
timestamp,2026-07-11 12:33:46
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,68
correct,43
wrong_turns,25
total_time_s,414.55
total_wait_s,24.87
avg_wait_s,0.366
min_wait_s,0.048
max_wait_s,6.649

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
51,33,36.8,35.2,LEFT,RIGHT,wrong,0.2,323.556,36.592,34.997,0.0,0.781
52,33,36.8,35.2,LEFT,RIGHT,wrong,0.2,325.906,36.592,34.997,-88.1,0.37
53,32,33.6,35.2,RIGHT,RIGHT,wrong,0.2,332.956,33.802,34.988,-180.0,0.775
54,32,33.6,35.2,RIGHT,RIGHT,correct,0.15,335.256,33.802,34.988,91.9,0.785
55,33,36.8,35.2,LEFT,RIGHT,wrong,0.251,342.356,36.592,34.997,0.0,0.781
56,33,36.8,35.2,LEFT,LEFT,wrong,0.2,344.706,36.592,34.997,-88.1,0.37
57,33,36.8,35.2,LEFT,LEFT,correct,0.2,347.055,36.592,34.997,0.0,0.781
58,34,36.8,40.0,LEFT,LEFT,correct,0.2,357.406,36.602,39.796,90.0,0.777
59,35,35.2,40.0,RIGHT,RIGHT,correct,1.05,362.606,35.402,39.806,180.0,0.775
60,36,35.2,43.2,RIGHT,RIGHT,correct,0.05,370.106,35.392,42.986,90.0,0.787
61,37,38.4,43.2,LEFT,LEFT,correct,0.049,376.956,38.182,42.996,0.0,0.791
62,38,38.4,44.8,RIGHT,RIGHT,correct,0.092,381.856,38.192,44.585,90.0,0.788
63,39,40.0,44.8,LEFT,RIGHT,wrong,0.15,386.805,39.782,44.595,0.0,0.791
64,39,40.0,44.8,LEFT,LEFT,wrong,0.193,389.155,39.782,44.595,-88.1,0.368
65,39,40.0,44.8,LEFT,RIGHT,wrong,0.2,391.505,39.782,44.595,0.0,0.791
66,39,40.0,44.8,LEFT,LEFT,wrong,0.2,393.856,39.782,44.595,-88.1,0.368
67,39,40.0,44.8,LEFT,LEFT,correct,0.25,396.255,39.782,44.595,0.0,0.791
68,40,40.0,48.0,LEFT,LEFT,correct,6.649,410.355,39.791,47.775,90.0,0.798
