field,value
seed,12
subject,1
test,3
timestamp,2026-08-24 00:26:25
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,54
correct,43
wrong_turns,11
total_time_s,812.25
total_wait_s,472.02
avg_wait_s,8.741
min_wait_s,0.051
max_wait_s,66.401

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
32,28,-6.4,-22.4,RIGHT,RIGHT,correct,0.2,513.711,-6.589,-22.187,-90.0,0.786
33,29,-8.0,-22.4,LEFT,LEFT,correct,0.101,517.964,-7.789,-22.197,-180.0,0.784
34,30,-8.0,-25.6,RIGHT,RIGHT,correct,0.201,525.612,-7.798,-25.377,-90.0,0.796
35,31,-11.2,-25.6,LEFT,LEFT,correct,11.6,544.663,-10.978,-25.386,-180.0,0.795
36,32,-11.2,-28.8,RIGHT,RIGHT,correct,3.397,555.563,-10.988,-28.596,-90.0,0.777
37,33,-12.8,-28.8,LEFT,RIGHT,wrong,15.802,576.163,-12.578,-28.606,-180.0,0.795
38,33,-12.8,-28.8,LEFT,RIGHT,wrong,0.351,578.663,-12.578,-28.606,91.9,0.379
39,32,-11.2,-28.8,RIGHT,RIGHT,wrong,0.551,583.365,-11.408,-28.598,0.0,0.781
40,32,-11.2,-28.8,RIGHT,RIGHT,correct,0.751,586.264,-11.408,-28.598,-88.1,0.775
41,33,-12.8,-28.8,LEFT,LEFT,correct,13.148,603.562,-12.578,-28.606,-180.0,0.795
42,34,-12.8,-30.4,RIGHT,RIGHT,correct,6.257,614.622,-12.587,-30.196,-90.0,0.777
43,35,-16.0,-30.4,LEFT,RIGHT,wrong,8.15,630.269,-15.797,-30.206,-180.0,0.776
44,35,-16.0,-30.4,LEFT,LEFT,wrong,2.701,635.121,-15.797,-30.206,91.9,0.379
45,35,-16.0,-30.4,LEFT,LEFT,correct,19.049,656.322,-15.797,-30.206,-180.0,0.776
46,36,-16.0,-35.2,LEFT,LEFT,correct,44.15,710.569,-15.807,-34.976,-90.0,0.797
47,37,-14.4,-35.2,RIGHT,RIGHT,correct,0.25,714.972,-14.607,-34.985,-0.0,0.78
48,38,-14.4,-36.8,LEFT,LEFT,correct,19.0,738.772,-14.597,-36.575,-90.0,0.798
49,39,-11.2,-36.8,RIGHT,RIGHT,correct,0.054,746.273,-11.417,-36.585,-0.0,0.79
50,40,-11.2,-41.6,LEFT,RIGHT,wrong,20.5,776.921,-11.408,-41.385,-90.0,0.788
51,40,-11.2,-41.6,LEFT,RIGHT,wrong,0.951,780.02,-11.408,-41.385,-178.1,0.365
52,39,-11.2,-36.8,RIGHT,RIGHT,wrong,0.2,789.72,-11.416,-37.005,90.0,0.778
53,39,-11.2,-36.8,RIGHT,RIGHT,correct,1.599,793.469,-11.416,-37.005,1.9,0.789
54,40,-11.2,-41.6,LEFT,LEFT,correct,4.403,807.372,-11.408,-41.385,-90.0,0.788
