field,value
seed,227627602
subject,8
test,2
timestamp,2026-07-07 13:09:39
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,70
correct,45
wrong_turns,23
total_time_s,526.85
total_wait_s,90.87
avg_wait_s,1.298
min_wait_s,0.042
max_wait_s,19.744

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
57,33,43.2,-19.2,RIGHT,RIGHT,correct,1.901,423.181,43.416,-19.407,180.0,0.789
58,34,43.2,-17.6,LEFT,LEFT,correct,0.199,428.18,43.406,-17.817,90.0,0.79
59,35,40.0,-17.6,RIGHT,LEFT,wrong,0.245,435.88,40.226,-17.808,180.0,0.799
60,35,40.0,-17.6,RIGHT,RIGHT,wrong,2.143,440.179,40.226,-17.808,-91.9,0.366
61,35,40.0,-17.6,RIGHT,RIGHT,correct,2.601,444.937,40.226,-17.808,180.0,0.799
62,36,40.0,-16.0,LEFT,LEFT,correct,1.3,451.035,40.217,-16.218,90.0,0.791
63,37,38.4,-16.0,RIGHT,RIGHT,correct,1.245,457.079,38.627,-16.208,180.0,0.8
64,38,38.4,-12.8,RIGHT,LEFT,wrong,0.089,464.68,38.617,-12.998,90.0,0.771
65,38,38.4,-12.8,RIGHT,LEFT,wrong,0.2,467.034,38.617,-12.998,178.1,0.79
66,37,38.4,-16.0,RIGHT,RIGHT,wrong,1.353,475.233,38.609,-15.788,-90.0,0.785
67,37,38.4,-16.0,RIGHT,RIGHT,correct,5.011,482.39,38.609,-15.788,-178.1,0.782
68,38,38.4,-12.8,RIGHT,RIGHT,correct,11.155,500.389,38.6,-12.998,90.0,0.771
69,39,43.2,-12.8,LEFT,LEFT,correct,0.255,510.089,42.98,-12.988,0.0,0.793
70,40,43.2,-9.6,LEFT,LEFT,correct,0.199,517.732,42.99,-9.809,90.0,0.782
