field,value
seed,14
subject,5
test,4
timestamp,2026-07-11 10:26:03
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,52
correct,41
wrong_turns,11
total_time_s,328.15
total_wait_s,14.5
avg_wait_s,0.279
min_wait_s,0.047
max_wait_s,2.25

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
33,27,20.8,17.6,RIGHT,RIGHT,correct,0.1,199.156,21.018,17.407,180.0,0.791
34,28,20.8,22.4,RIGHT,LEFT,wrong,0.05,209.306,21.008,22.177,90.0,0.796
35,28,20.8,22.4,RIGHT,LEFT,wrong,0.8,212.257,21.008,22.177,178.1,0.782
36,27,20.8,17.6,RIGHT,RIGHT,wrong,0.5,222.206,21.0,17.827,-90.0,0.8
37,27,20.8,17.6,RIGHT,RIGHT,correct,0.15,224.506,21.0,17.827,-178.1,0.773
38,28,20.8,22.4,RIGHT,RIGHT,correct,0.05,234.006,20.992,22.177,90.0,0.796
39,29,22.4,22.4,LEFT,LEFT,correct,0.25,238.406,22.191,22.186,0.0,0.782
40,30,22.4,27.2,RIGHT,RIGHT,correct,1.1,249.656,22.201,26.986,90.0,0.787
41,31,25.6,27.2,LEFT,LEFT,correct,0.15,257.256,25.381,26.996,0.0,0.792
42,32,25.6,30.4,LEFT,LEFT,correct,0.15,264.856,25.391,30.176,90.0,0.797
43,33,24.0,30.4,RIGHT,RIGHT,correct,0.051,269.006,24.221,30.185,180.0,0.794
44,34,24.0,33.6,RIGHT,RIGHT,correct,0.151,276.656,24.211,33.395,90.0,0.778
45,35,28.8,33.6,LEFT,RIGHT,wrong,0.25,286.356,28.591,33.405,0.0,0.782
46,35,28.8,33.6,LEFT,LEFT,wrong,0.6,289.106,28.591,33.405,-88.1,0.378
47,35,28.8,33.6,LEFT,LEFT,correct,0.15,291.406,28.591,33.405,0.0,0.782
48,36,28.8,36.8,RIGHT,RIGHT,correct,0.651,299.507,28.601,36.585,90.0,0.788
49,37,30.4,36.8,LEFT,LEFT,correct,0.15,304.456,30.191,36.594,0.0,0.782
50,38,30.4,38.4,RIGHT,RIGHT,correct,2.25,311.507,30.2,38.184,90.0,0.789
51,39,33.6,38.4,RIGHT,RIGHT,correct,0.047,319.005,33.38,38.194,0.0,0.793
52,40,33.6,36.8,LEFT,LEFT,correct,0.15,323.256,33.39,37.024,-90.0,0.797
