field,value
seed,12
subject,6
test,4
timestamp,2026-07-11 15:44:15
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,60
correct,42
wrong_turns,18
total_time_s,357.65
total_wait_s,24.49
avg_wait_s,0.408
min_wait_s,0.049
max_wait_s,3.4

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
17,9,1.6,-14.4,RIGHT,RIGHT,correct,0.1,90.103,1.8,-14.198,-180.0,0.773
18,10,1.6,-12.8,LEFT,LEFT,correct,0.25,94.503,1.791,-12.998,90.0,0.771
19,11,-3.2,-12.8,RIGHT,RIGHT,correct,0.05,104.653,-2.979,-12.989,180.0,0.794
20,12,-3.2,-9.6,RIGHT,RIGHT,correct,0.15,112.253,-2.989,-9.809,90.0,0.782
21,13,0.0,-9.6,LEFT,LEFT,correct,0.15,119.203,-0.199,-9.799,0.0,0.772
22,14,0.0,-8.0,RIGHT,RIGHT,correct,0.95,124.953,-0.189,-8.209,90.0,0.782
23,15,3.2,-8.0,LEFT,LEFT,correct,0.15,132.553,2.991,-8.2,0.0,0.782
24,16,3.2,-3.2,LEFT,LEFT,correct,0.049,142.753,3.0,-3.4,90.0,0.773
25,17,-1.6,-3.2,LEFT,LEFT,correct,0.2,152.403,-1.38,-3.39,180.0,0.793
26,18,-1.6,-4.8,RIGHT,LEFT,wrong,0.7,157.253,-1.389,-4.59,-90.0,0.783
27,18,-1.6,-4.8,RIGHT,LEFT,wrong,0.149,159.552,-1.389,-4.59,-1.9,0.362
28,17,-1.6,-3.2,LEFT,LEFT,wrong,0.25,163.953,-1.381,-3.42,90.0,0.793
29,17,-1.6,-3.2,LEFT,LEFT,correct,3.4,169.503,-1.381,-3.42,178.1,0.792
30,18,-1.6,-4.8,RIGHT,RIGHT,correct,0.25,173.903,-1.389,-4.59,-90.0,0.783
31,19,-3.2,-4.8,LEFT,LEFT,correct,0.3,179.003,-2.979,-4.599,-180.0,0.794
32,20,-3.2,-6.4,RIGHT,LEFT,wrong,0.5,184.302,-2.989,-6.189,-90.0,0.784
33,20,-3.2,-6.4,RIGHT,RIGHT,wrong,0.8,187.253,-2.989,-6.189,-1.9,0.362
34,20,-3.2,-6.4,RIGHT,RIGHT,correct,0.2,189.603,-2.989,-6.189,-90.0,0.784
35,21,-6.4,-6.4,LEFT,LEFT,correct,0.1,197.203,-6.199,-6.199,-180.0,0.774
36,22,-6.4,-11.2,RIGHT,LEFT,wrong,0.25,207.603,-6.208,-10.999,-90.0,0.774
37,22,-6.4,-11.2,RIGHT,RIGHT,wrong,0.151,209.903,-6.208,-10.999,-1.9,0.381
38,22,-6.4,-11.2,RIGHT,RIGHT,correct,0.15,212.202,-6.208,-10.999,-90.0,0.774
39,23,-9.6,-11.2,LEFT,LEFT,correct,0.15,219.803,-9.388,-11.008,-180.0,0.785
40,24,-9.6,-16.0,LEFT,LEFT,correct,0.049,229.952,-9.398,-15.778,-90.0,0.795
41,25,-8.0,-16.0,RIGHT,LEFT,wrong,0.05,234.152,-8.198,-15.788,-0.0,0.771
42,25,-8.0,-16.0,RIGHT,LEFT,wrong,0.35,236.653,-8.198,-15.788,88.1,0.361
43,24,-9.6,-16.0,LEFT,LEFT,wrong,1.35,242.202,-9.398,-15.779,180.0,0.775
44,24,-9.6,-16.0,LEFT,LEFT,correct,0.15,244.502,-9.398,-15.779,-91.9,0.794
45,25,-8.0,-16.0,RIGHT,RIGHT,correct,0.2,248.902,-8.198,-15.788,-0.0,0.771
46,26,-8.0,-19.2,LEFT,LEFT,correct,0.1,256.502,-8.188,-18.998,-90.0,0.775
47,27,-6.4,-19.2,RIGHT,RIGHT,correct,0.05,261.352,-6.598,-19.007,-0.0,0.771
48,28,-6.4,-22.4,RIGHT,RIGHT,correct,0.15,268.952,-6.589,-22.187,-90.0,0.786
49,29,-8.0,-22.4,LEFT,LEFT,correct,0.25,273.352,-7.789,-22.197,-180.0,0.784
50,30,-8.0,-25.6,RIGHT,RIGHT,correct,0.2,281.002,-7.798,-25.377,-90.0,0.796
51,31,-11.2,-25.6,LEFT,LEFT,correct,1.1,289.552,-10.978,-25.386,-180.0,0.795
52,32,-11.2,-28.8,RIGHT,RIGHT,correct,0.15,297.202,-10.988,-28.596,-90.0,0.777
53,33,-12.8,-28.8,LEFT,LEFT,correct,0.102,302.103,-12.578,-28.606,-180.0,0.795
54,34,-12.8,-30.4,RIGHT,RIGHT,correct,0.35,307.253,-12.587,-30.196,-90.0,0.777
55,35,-16.0,-30.4,LEFT,LEFT,correct,0.098,314.851,-15.797,-30.205,-180.0,0.776
56,36,-16.0,-35.2,LEFT,LEFT,correct,0.25,325.202,-15.807,-34.975,-90.0,0.798
57,37,-14.4,-35.2,RIGHT,RIGHT,correct,0.549,329.902,-14.607,-34.985,-0.0,0.78
58,38,-14.4,-36.8,LEFT,LEFT,correct,0.15,334.853,-14.597,-36.575,-90.0,0.798
59,39,-11.2,-36.8,RIGHT,RIGHT,correct,0.102,342.403,-11.418,-36.584,-0.0,0.791
60,40,-11.2,-41.6,LEFT,LEFT,correct,0.191,352.752,-11.408,-41.384,-90.0,0.789
