field,value
seed,14
subject,3
test,3
timestamp,2026-07-11 12:21:33
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,58
correct,42
wrong_turns,14
total_time_s,367.95
total_wait_s,22.29
avg_wait_s,0.384
min_wait_s,0.048
max_wait_s,3.9

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
28,14,20.8,-3.2,RIGHT,RIGHT,correct,0.049,167.512,20.598,-3.407,90.0,0.78
29,15,22.4,-3.2,LEFT,LEFT,correct,0.25,172.57,22.188,-3.397,0.0,0.785
30,16,22.4,0.0,RIGHT,LEFT,wrong,0.15,180.17,22.197,-0.217,90.0,0.79
31,16,22.4,0.0,RIGHT,RIGHT,wrong,0.351,182.671,22.197,-0.217,178.1,0.37
32,16,22.4,0.0,RIGHT,RIGHT,correct,2.45,187.271,22.197,-0.217,90.0,0.79
33,17,24.0,0.0,LEFT,LEFT,correct,0.05,192.12,23.787,-0.208,0.0,0.786
34,18,24.0,1.6,RIGHT,RIGHT,correct,0.45,197.37,23.797,1.382,90.0,0.791
35,19,27.2,1.6,LEFT,LEFT,correct,0.151,204.979,26.977,1.392,0.0,0.796
36,20,27.2,6.4,LEFT,LEFT,correct,1.1,216.229,26.986,6.192,90.0,0.781
37,21,25.6,6.4,RIGHT,RIGHT,correct,0.499,220.828,25.816,6.201,180.0,0.789
38,22,25.6,11.2,LEFT,LEFT,correct,0.15,231.129,25.807,11.001,90.0,0.772
39,23,24.0,11.2,RIGHT,RIGHT,correct,1.649,237.578,24.217,11.011,180.0,0.79
40,24,24.0,12.8,LEFT,LEFT,correct,0.05,242.428,24.207,12.601,90.0,0.772
41,25,22.4,12.8,RIGHT,RIGHT,correct,0.25,247.478,22.618,12.61,180.0,0.791
42,26,22.4,17.6,LEFT,LEFT,correct,3.9,261.478,22.608,17.38,90.0,0.793
43,27,20.8,17.6,RIGHT,RIGHT,correct,0.05,266.328,21.018,17.39,180.0,0.791
44,28,20.8,22.4,RIGHT,LEFT,wrong,0.6,277.078,21.008,22.19,90.0,0.783
45,28,20.8,22.4,RIGHT,RIGHT,wrong,0.15,279.377,21.008,22.19,178.1,0.782
46,28,20.8,22.4,RIGHT,RIGHT,correct,0.15,281.678,21.008,22.19,90.0,0.783
47,29,22.4,22.4,LEFT,LEFT,correct,0.299,286.078,22.178,22.199,0.0,0.795
48,30,22.4,27.2,RIGHT,RIGHT,correct,0.15,296.378,22.188,26.999,90.0,0.774
49,31,25.6,27.2,LEFT,LEFT,correct,0.149,304.028,25.398,27.009,0.0,0.775
50,32,25.6,30.4,LEFT,LEFT,correct,0.1,311.578,25.407,30.189,90.0,0.784
51,33,24.0,30.4,RIGHT,RIGHT,correct,0.048,315.777,24.207,30.198,180.0,0.78
52,34,24.0,33.6,RIGHT,RIGHT,correct,0.5,323.728,24.198,33.378,90.0,0.795
53,35,28.8,33.6,LEFT,LEFT,correct,0.6,333.779,28.578,33.388,0.0,0.795
54,36,28.8,36.8,RIGHT,RIGHT,correct,0.2,341.478,28.588,36.598,90.0,0.775
55,37,30.4,36.8,LEFT,LEFT,correct,0.15,346.428,30.177,36.607,0.0,0.796
56,38,30.4,38.4,RIGHT,RIGHT,correct,0.1,351.328,30.187,38.197,90.0,0.776
57,39,33.6,38.4,RIGHT,RIGHT,correct,0.05,358.878,33.397,38.207,0.0,0.776
58,40,33.6,36.8,LEFT,LEFT,correct,0.05,363.078,33.406,37.007,-90.0,0.78
