field,value
seed,311862017
subject,7
test,2
timestamp,2026-07-07 10:14:43
completed,True
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,58
correct,43
wrong_turns,13
total_time_s,436.8
total_wait_s,57.98
avg_wait_s,1.0
min_wait_s,0.042
max_wait_s,5.555

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
32,26,22.4,-20.8,RIGHT,RIGHT,correct,0.201,256.895,22.597,-20.577,-90.0,0.796
33,27,20.8,-20.8,LEFT,LEFT,correct,0.745,262.437,21.007,-20.587,-180.0,0.78
34,28,20.8,-22.4,RIGHT,RIGHT,correct,1.055,268.292,20.997,-22.177,-90.0,0.796
35,29,16.0,-22.4,LEFT,LEFT,correct,0.255,278.692,16.197,-22.186,-180.0,0.77
36,30,16.0,-24.0,RIGHT,LEFT,wrong,5.291,288.782,16.188,-23.776,-90.0,0.797
37,30,16.0,-24.0,RIGHT,LEFT,wrong,0.202,291.137,16.188,-23.776,-1.9,0.386
38,29,16.0,-22.4,LEFT,LEFT,wrong,4.845,300.136,16.196,-22.606,90.0,0.779
39,29,16.0,-22.4,LEFT,LEFT,correct,0.201,302.493,16.196,-22.606,178.1,0.769
40,30,16.0,-24.0,RIGHT,RIGHT,correct,1.601,308.236,16.188,-23.776,-90.0,0.797
41,31,14.4,-24.0,LEFT,LEFT,correct,1.556,314.591,14.598,-23.786,-180.0,0.771
42,32,14.4,-27.2,RIGHT,LEFT,wrong,0.243,322.334,14.588,-26.996,-90.0,0.777
43,32,14.4,-27.2,RIGHT,LEFT,wrong,0.243,324.735,14.588,-26.996,-1.9,0.385
44,31,14.4,-24.0,LEFT,RIGHT,wrong,0.101,331.692,14.596,-24.206,90.0,0.779
45,30,16.0,-24.0,RIGHT,RIGHT,wrong,5.555,341.391,15.796,-24.196,0.0,0.777
46,30,16.0,-24.0,RIGHT,RIGHT,correct,0.2,343.734,15.796,-24.196,-88.1,0.377
47,31,14.4,-24.0,LEFT,LEFT,correct,3.201,351.09,14.626,-24.205,-180.0,0.799
48,32,14.4,-27.2,RIGHT,RIGHT,correct,0.045,357.934,14.617,-26.995,-90.0,0.778
49,33,11.2,-27.2,RIGHT,RIGHT,correct,0.557,365.99,11.407,-27.004,-180.0,0.78
50,34,11.2,-24.0,LEFT,LEFT,correct,0.045,372.834,11.397,-24.214,90.0,0.787
51,35,8.0,-24.0,LEFT,LEFT,correct,0.244,380.533,8.217,-24.205,180.0,0.79
52,36,8.0,-25.6,RIGHT,RIGHT,correct,2.954,387.588,8.208,-25.375,-90.0,0.798
53,37,3.2,-25.6,LEFT,LEFT,correct,0.901,398.633,3.408,-25.384,-180.0,0.781
54,38,3.2,-27.2,RIGHT,RIGHT,correct,1.588,405.032,3.398,-26.974,-90.0,0.799
55,39,-1.6,-27.2,RIGHT,LEFT,wrong,3.2,418.387,-1.402,-26.984,-180.0,0.771
56,39,-1.6,-27.2,RIGHT,RIGHT,wrong,0.244,420.787,-1.402,-26.984,-91.9,0.789
57,39,-1.6,-27.2,RIGHT,RIGHT,correct,0.254,423.187,-1.402,-26.984,-180.0,0.771
58,40,-1.6,-22.4,RIGHT,RIGHT,correct,0.244,432.887,-1.411,-22.604,90.0,0.777
