field,value
seed,349639045
subject,15
test,1
timestamp,2026-08-06 13:54:59
completed,False
forward_speed_mps,0.6
turn_speed_radps,0.75
safe_dist_m,0.8
front_half_angle_deg,15.0
yaw_tol_deg,2.0
heading_kp_radps_per_rad,2.0
view,first
fps_cap,60
phys_dt_s,0.016666666666666666
ws_enabled,True
ws_url,ws://127.0.0.1:8765
manual_keys,False
n_turns,40
decisions,79
correct,26
wrong_turns,49
total_time_s,603.9
total_wait_s,229.34
avg_wait_s,2.903
min_wait_s,0.048
max_wait_s,21.592

decision,turn,corner_x,corner_y,intended_dir,chosen_dir,result,wait_s,sim_time_s,robot_x,robot_y,robot_yaw_deg,front_m
23,9,11.2,-4.8,LEFT,LEFT,correct,3.4,237.302,11.419,-5.01,180.0,0.792
24,10,11.2,-8.0,RIGHT,RIGHT,correct,0.1,244.202,11.41,-7.8,-90.0,0.773
25,11,9.6,-8.0,LEFT,LEFT,correct,1.449,250.452,9.82,-7.81,-180.0,0.793
26,12,9.6,-11.2,RIGHT,RIGHT,correct,5.05,262.952,9.81,-10.99,-90.0,0.783
27,13,8.0,-11.2,LEFT,LEFT,correct,0.25,268.002,8.22,-10.999,-180.0,0.793
28,14,8.0,-12.8,RIGHT,RIGHT,correct,0.05,272.852,8.211,-12.589,-90.0,0.784
29,15,3.2,-12.8,RIGHT,LEFT,wrong,0.45,283.452,3.411,-12.599,-180.0,0.784
30,15,3.2,-12.8,RIGHT,RIGHT,wrong,1.8,287.402,3.411,-12.599,-91.9,0.774
31,15,3.2,-12.8,RIGHT,LEFT,wrong,5.9,295.452,3.411,-12.599,-180.0,0.784
32,15,3.2,-12.8,RIGHT,LEFT,wrong,8.351,305.952,3.411,-12.599,-91.9,0.774
33,14,8.0,-12.8,RIGHT,RIGHT,wrong,0.048,315.501,7.791,-12.607,-0.0,0.782
34,14,8.0,-12.8,RIGHT,LEFT,wrong,6.3,323.952,7.791,-12.607,-88.1,0.766
35,14,8.0,-12.8,RIGHT,RIGHT,wrong,1.15,327.252,7.791,-12.607,-0.0,0.782
36,14,8.0,-12.8,RIGHT,RIGHT,correct,0.2,329.602,7.791,-12.607,-88.1,0.766
37,15,3.2,-12.8,RIGHT,RIGHT,correct,1.05,340.152,3.411,-12.616,-180.0,0.784
38,16,3.2,-11.2,LEFT,RIGHT,wrong,2.85,347.152,3.401,-11.416,90.0,0.789
39,16,3.2,-11.2,LEFT,RIGHT,wrong,1.35,350.652,3.401,-11.416,1.9,0.372
40,15,3.2,-12.8,RIGHT,RIGHT,wrong,5.85,360.652,3.41,-12.586,-90.0,0.787
41,15,3.2,-12.8,RIGHT,RIGHT,correct,0.2,363.002,3.41,-12.586,-178.1,0.783
42,16,3.2,-11.2,LEFT,LEFT,correct,1.699,368.852,3.401,-11.416,90.0,0.789
43,17,0.0,-11.2,RIGHT,RIGHT,correct,0.049,376.352,0.221,-11.406,180.0,0.794
44,18,0.0,-9.6,LEFT,RIGHT,wrong,16.7,397.852,0.212,-9.816,90.0,0.789
45,18,0.0,-9.6,LEFT,RIGHT,wrong,0.202,400.202,0.212,-9.816,1.9,0.361
46,17,0.0,-11.2,RIGHT,RIGHT,wrong,6.148,410.502,0.22,-10.986,-90.0,0.787
47,17,0.0,-11.2,RIGHT,RIGHT,correct,1.599,414.25,0.22,-10.986,-178.1,0.793
48,18,0.0,-9.6,LEFT,RIGHT,wrong,0.049,418.452,0.212,-9.816,90.0,0.789
49,18,0.0,-9.6,LEFT,RIGHT,wrong,0.2,420.802,0.212,-9.816,1.9,0.361
50,17,0.0,-11.2,RIGHT,RIGHT,wrong,0.051,425.002,0.22,-10.986,-90.0,0.787
51,17,0.0,-11.2,RIGHT,RIGHT,correct,0.199,427.351,0.22,-10.986,-178.1,0.793
52,18,0.0,-9.6,LEFT,LEFT,correct,4.999,436.502,0.212,-9.816,90.0,0.789
53,19,-4.8,-9.6,LEFT,RIGHT,wrong,8.098,454.75,-4.588,-9.807,180.0,0.785
54,19,-4.8,-9.6,LEFT,LEFT,wrong,1.601,458.502,-4.588,-9.807,91.9,0.78
55,19,-4.8,-9.6,LEFT,RIGHT,wrong,0.4,461.052,-4.588,-9.807,180.0,0.785
56,19,-4.8,-9.6,LEFT,RIGHT,wrong,0.899,464.1,-4.588,-9.807,91.9,0.78
57,18,0.0,-9.6,LEFT,RIGHT,wrong,3.599,477.2,-0.208,-9.798,0.0,0.781
58,17,0.0,-11.2,RIGHT,RIGHT,wrong,0.999,482.352,-0.199,-10.998,-90.0,0.775
59,17,0.0,-11.2,RIGHT,RIGHT,correct,0.2,484.702,-0.199,-10.998,-178.1,0.374
60,18,0.0,-9.6,LEFT,RIGHT,wrong,0.25,489.152,-0.207,-9.798,90.0,0.771
61,18,0.0,-9.6,LEFT,RIGHT,wrong,0.85,492.152,-0.207,-9.798,1.9,0.78
62,17,0.0,-11.2,RIGHT,RIGHT,wrong,0.25,496.601,-0.199,-10.998,-90.0,0.775
63,17,0.0,-11.2,RIGHT,LEFT,wrong,0.2,498.951,-0.199,-10.998,-178.1,0.374
64,17,0.0,-11.2,RIGHT,RIGHT,wrong,0.398,501.5,-0.199,-10.998,-90.0,0.775
65,17,0.0,-11.2,RIGHT,LEFT,wrong,5.6,509.251,-0.199,-10.998,-178.1,0.374
66,17,0.0,-11.2,RIGHT,LEFT,wrong,2.75,514.151,-0.199,-10.998,-90.0,0.775
67,16,3.2,-11.2,LEFT,RIGHT,wrong,2.798,524.4,2.981,-11.008,-0.0,0.792
68,15,3.2,-12.8,RIGHT,RIGHT,wrong,1.749,530.951,2.991,-12.598,-90.0,0.775
69,15,3.2,-12.8,RIGHT,LEFT,wrong,5.8,538.901,2.991,-12.598,-178.1,0.364
70,15,3.2,-12.8,RIGHT,RIGHT,wrong,2.5,543.551,2.991,-12.598,-90.0,0.775
71,15,3.2,-12.8,RIGHT,RIGHT,correct,2.048,547.749,2.991,-12.598,-178.1,0.364
72,16,3.2,-11.2,LEFT,RIGHT,wrong,0.202,552.151,2.982,-11.398,90.0,0.771
73,16,3.2,-11.2,LEFT,RIGHT,wrong,2.499,556.801,2.982,-11.398,1.9,0.791
74,15,3.2,-12.8,RIGHT,RIGHT,wrong,10.547,571.549,2.991,-12.598,-90.0,0.775
75,15,3.2,-12.8,RIGHT,LEFT,wrong,1.85,575.551,2.991,-12.598,-178.1,0.364
76,15,3.2,-12.8,RIGHT,RIGHT,wrong,0.85,578.551,2.991,-12.598,-90.0,0.775
77,15,3.2,-12.8,RIGHT,LEFT,wrong,6.3,587.001,2.991,-12.598,-178.1,0.364
78,15,3.2,-12.8,RIGHT,RIGHT,wrong,0.2,589.351,2.991,-12.598,-90.0,0.775
79,15,3.2,-12.8,RIGHT,RIGHT,correct,2.75,594.251,2.991,-12.598,-178.1,0.364
